date_time,mid,instrument,year,month,day,day_of_week,hour,minute,is_weekend,win_probability,predicted_win
2019-04-25 07:49:59,110.137,B,2019,4,25,3,7,49,0,0.0070543705343252185,0
2019-04-25 07:54:59,104.692,G,2019,4,25,3,7,54,0,0.009097624982822388,0
2019-04-25 07:59:59,104.695,G,2019,4,25,3,7,59,0,0.02295918367346939,0
2019-04-25 08:04:59,110.138,B,2019,4,25,3,8,4,0,0.0116987925093842,0
2019-04-25 08:09:59,126.128,K,2019,4,25,3,8,9,0,0.006031749965901347,0
2019-04-25 08:14:59,110.43,F,2019,4,25,3,8,14,0,0.009222152169133963,0
2019-04-25 08:19:59,126.124,K,2019,4,25,3,8,19,0,0.00691860411894255,0
2019-04-25 08:24:59,110.084,B,2019,4,25,3,8,24,0,0.011291781371452656,0
2019-04-25 08:29:59,113.562,I,2019,4,25,3,8,29,0,0.007351808183332269,0
2019-04-25 08:34:59,110.094,B,2019,4,25,3,8,34,0,0.009946489891632028,0
2019-04-25 08:39:59,110.427,F,2019,4,25,3,8,39,0,0.00445968882602546,0
2019-04-25 08:44:59,113.563,I,2019,4,25,3,8,44,0,0.013923236754760841,0
2019-04-25 08:49:58,103.851,A,2019,4,25,3,8,49,0,0.007247342772725528,0
2019-04-25 08:54:59,113.562,I,2019,4,25,3,8,54,0,0.01296139033307456,0
2019-04-25 08:59:59,113.567,I,2019,4,25,3,8,59,0,0.009276015356637704,0
2019-04-25 09:04:59,109.38,H,2019,4,25,3,9,4,0,0.020117450505131185,0
2019-04-25 09:09:59,103.556,C,2019,4,25,3,9,9,0,0.01099385479939437,0
2019-04-25 09:14:59,104.684,G,2019,4,25,3,9,14,0,0.008095827621210376,0
2019-04-25 09:19:59,110.42,F,2019,4,25,3,9,19,0,0.006641507007843641,0
2019-04-25 09:24:59,104.675,G,2019,4,25,3,9,24,0,0.007372342772725529,0
2019-04-25 09:29:59,126.114,K,2019,4,25,3,9,29,0,0.013783613814610551,0
2019-04-25 09:34:59,110.085,B,2019,4,25,3,9,34,0,0.009946489891632028,0
2019-04-25 09:39:59,110.003,B,2019,4,25,3,9,39,0,0.009946489891632028,0
2019-04-25 09:44:59,113.542,I,2019,4,25,3,9,44,0,0.00992323675476084,0
2019-04-25 09:49:59,104.628,G,2019,4,25,3,9,49,0,0.005914009439392195,0
2019-04-25 09:54:59,126.074,K,2019,4,25,3,9,54,0,0.009855636278415748,0
2019-04-25 09:59:59,113.525,I,2019,4,25,3,9,59,0,0.005276015356637704,0
2019-04-25 10:04:59,101.283,E,2019,4,25,3,10,4,0,0.007392531007223661,0
2019-04-25 10:09:59,126.058,K,2019,4,25,3,10,9,0,0.008163411407907616,0
2019-04-25 10:14:59,126.059,K,2019,4,25,3,10,14,0,0.0076871608294230365,0
2019-04-25 10:19:59,109.893,B,2019,4,25,3,10,19,0,0.018031323456152114,0
2019-04-25 10:24:59,109.291,H,2019,4,25,3,10,24,0,0.011291781371452656,0
2019-04-25 10:29:59,103.759,A,2019,4,25,3,10,29,0,0.013139462130032338,0
2019-04-25 10:34:59,126.066,K,2019,4,25,3,10,34,0,0.006283613814610551,0
2019-04-25 10:39:59,110.323,F,2019,4,25,3,10,39,0,0.00445968882602546,0
2019-04-25 10:44:59,103.78,A,2019,4,25,3,10,44,0,0.016806128796699005,0
2019-04-25 10:49:59,109.929,B,2019,4,25,3,10,49,0,0.0070543705343252185,0
2019-04-25 10:54:59,110.34,F,2019,4,25,3,10,54,0,0.006608449156603973,0
2019-04-25 10:59:59,126.08,K,2019,4,25,3,10,59,0,0.006613806213056271,0
2019-04-25 11:04:59,104.634,G,2019,4,25,3,11,4,0,0.014209267049416153,0
2019-04-25 11:09:59,109.917,B,2019,4,25,3,11,9,0,0.012856904851500952,0
2019-04-25 11:14:59,107.632,J,2019,4,25,3,11,14,0,0.011387955329879105,0
2019-04-25 11:19:59,126.077,K,2019,4,25,3,11,19,0,0.0076871608294230365,0
2019-04-25 11:24:59,103.451,C,2019,4,25,3,11,24,0,0.0048302586313766814,0
2019-04-25 11:29:59,110.316,F,2019,4,25,3,11,29,0,0.007459688826025459,0
2019-04-25 11:34:59,109.314,H,2019,4,25,3,11,34,0,0.016613156558298692,0
2019-04-25 11:39:59,107.631,J,2019,4,25,3,11,39,0,0.011329699794887247,0
2019-04-25 11:44:59,126.075,K,2019,4,25,3,11,44,0,0.006691777079916674,0
2019-04-25 11:49:59,103.769,A,2019,4,25,3,11,49,0,0.007247342772725528,0
2019-04-25 11:54:59,126.074,K,2019,4,25,3,11,54,0,0.007502695101945161,0
2019-04-25 11:59:59,104.618,G,2019,4,25,3,11,59,0,0.02295918367346939,0
2019-04-25 12:04:59,107.598,J,2019,4,25,3,12,4,0,0.012166393996902471,0
2019-04-25 12:09:59,107.592,J,2019,4,25,3,12,9,0,0.012166393996902471,0
2019-04-25 12:14:58,107.596,J,2019,4,25,3,12,14,0,0.009256293887872835,0
2019-04-25 12:19:59,107.592,J,2019,4,25,3,12,19,0,0.009256293887872835,0
2019-04-25 12:24:59,104.6,G,2019,4,25,3,12,24,0,0.0146450700454528,0
2019-04-25 12:29:59,103.417,C,2019,4,25,3,12,29,0,0.04542684954046759,0
2019-04-25 12:34:59,107.562,J,2019,4,25,3,12,34,0,0.012238790703978158,0
2019-04-25 12:39:59,109.779,B,2019,4,25,3,12,39,0,0.010855580800722938,0
2019-04-25 12:44:59,107.544,J,2019,4,25,3,12,44,0,0.012646953969284279,0
2019-04-25 12:49:59,126.036,K,2019,4,25,3,12,49,0,0.004300585366394652,0
2019-04-25 12:54:59,103.364,C,2019,4,25,3,12,54,0,0.005557851239669422,0
2019-04-25 12:59:59,110.207,F,2019,4,25,3,12,59,0,0.006185106265728614,0
2019-04-25 13:04:59,107.521,J,2019,4,25,3,13,4,0,0.00740448923499771,0
2019-04-25 13:09:59,109.756,B,2019,4,25,3,13,9,0,0.010725243409494682,0
2019-04-25 13:14:59,107.525,J,2019,4,25,3,13,14,0,0.004494389125968073,0
2019-04-25 13:19:59,103.368,C,2019,4,25,3,13,19,0,0.005648972081669079,0
2019-04-25 13:24:59,104.57,G,2019,4,25,3,13,24,0,0.0146450700454528,0
2019-04-25 13:29:59,107.515,J,2019,4,25,3,13,29,0,0.027476885942073394,0
2019-04-25 13:34:59,104.548,G,2019,4,25,3,13,34,0,0.008281433681816438,0
2019-04-25 13:39:59,107.45,J,2019,4,25,3,13,39,0,0.007476885942073395,0
2019-04-25 13:44:59,126.008,K,2019,4,25,3,13,44,0,0.007600867989007582,0
2019-04-25 13:49:58,110.145,F,2019,4,25,3,13,49,0,0.005368779735116369,0
2019-04-25 13:54:59,107.482,J,2019,4,25,3,13,54,0,0.026733526915345095,0
2019-04-25 13:59:59,110.148,F,2019,4,25,3,13,59,0,0.006185106265728614,0
2019-04-25 14:04:59,104.57,G,2019,4,25,3,14,4,0,0.010901135019174588,0
2019-04-25 14:09:59,113.494,I,2019,4,25,3,14,9,0,0.007099944334623065,0
2019-04-25 14:14:59,103.659,A,2019,4,25,3,14,14,0,0.006806252301449298,0
2019-04-25 14:19:59,107.503,J,2019,4,25,3,14,19,0,0.004494389125968073,0
2019-04-25 14:24:59,107.501,J,2019,4,25,3,14,24,0,0.007581925675675676,0
2019-04-25 14:29:59,107.509,J,2019,4,25,3,14,29,0,0.027581925675675675,0
2019-04-25 14:34:59,110.179,F,2019,4,25,3,14,34,0,0.00445968882602546,0
2019-04-25 14:39:59,113.502,I,2019,4,25,3,14,39,0,0.00836593882602546,0
2019-04-25 14:44:59,107.524,J,2019,4,25,3,14,44,0,0.007990088940981799,0
2019-04-25 14:49:59,107.521,J,2019,4,25,3,14,49,0,0.007581925675675676,0
2019-04-25 14:54:59,126.044,K,2019,4,25,3,14,54,0,0.01140894510194516,0
2019-04-25 14:59:59,109.68,B,2019,4,25,3,14,59,0,0.009182265356637704,0
2019-04-25 15:04:58,107.521,J,2019,4,25,3,15,4,0,0.003728813559322034,0
2019-04-25 15:09:59,104.588,G,2019,4,25,3,15,9,0,0.012961719987853075,0
2019-04-25 15:14:59,107.534,J,2019,4,25,3,15,14,0,0.0008187134502923977,0
2019-04-25 15:19:59,107.532,J,2019,4,25,3,15,19,0,0.0014809651059215368,0
2019-04-25 15:24:59,113.517,I,2019,4,25,3,15,24,0,0.009662456237054043,0
2019-04-25 15:29:59,126.069,K,2019,4,25,3,15,29,0,0.009649594809904035,0
2019-04-25 15:34:59,126.079,K,2019,4,25,3,15,34,0,0.009649594809904035,0
2019-04-25 15:39:59,107.558,J,2019,4,25,3,15,39,0,0.005317164757233417,0
2019-04-25 15:44:59,113.539,I,2019,4,25,3,15,44,0,0.008725328022539539,0
2019-04-25 15:49:59,103.744,A,2019,4,25,3,15,49,0,0.008900931708299758,0
2019-04-25 15:54:59,109.785,B,2019,4,25,3,15,54,0,0.008455010330578511,0
2019-04-25 15:59:59,107.556,J,2019,4,25,3,15,59,0,0.004722576530612244,0
2019-04-25 16:04:59,110.219,F,2019,4,25,3,16,4,0,0.006553972009131886,0
2019-04-25 16:09:59,107.555,J,2019,4,25,3,16,9,0,0.003728813559322034,0
2019-04-25 16:14:59,109.835,B,2019,4,25,3,16,14,0,0.009315128765940282,0
2019-04-25 16:19:59,113.548,I,2019,4,25,3,16,19,0,0.005946647019206728,0
2019-04-25 16:24:59,103.746,A,2019,4,25,3,16,24,0,0.023695304002672047,0
2019-04-25 16:29:59,107.557,J,2019,4,25,3,16,29,0,0.03239109848484848,0
2019-04-25 16:34:59,107.545,J,2019,4,25,3,16,34,0,0.028572916666666663,0
2019-04-25 16:39:59,110.219,F,2019,4,25,3,16,39,0,0.04706666666666667,0
2019-04-25 16:44:59,107.554,J,2019,4,25,3,16,44,0,0.028981079931972787,0
2019-04-25 16:49:59,103.758,A,2019,4,25,3,16,49,0,0.02690093170829976,0
2019-04-25 16:54:59,103.754,A,2019,4,25,3,16,54,0,0.015898619353134903,0
2019-04-25 16:59:59,107.556,J,2019,4,25,3,16,59,0,0.004722576530612244,0
2019-04-26 07:09:59,110.268,F,2019,4,26,4,7,9,0,0.0025806451612903226,0
2019-04-26 07:14:59,107.59,J,2019,4,26,4,7,14,0,0.0,0
2019-04-26 07:19:59,103.776,A,2019,4,26,4,7,19,0,0.006231045344663395,0
2019-04-26 07:24:59,107.578,J,2019,4,26,4,7,24,0,0.0028921193573068094,0
2019-04-26 07:29:59,103.776,A,2019,4,26,4,7,29,0,0.009123164701970204,0
2019-04-26 07:34:59,103.772,A,2019,4,26,4,7,34,0,0.009123164701970204,0
2019-04-26 07:39:59,109.845,B,2019,4,26,4,7,39,0,0.005486801065606568,0
2019-04-26 07:44:59,109.858,B,2019,4,26,4,7,44,0,0.005486801065606568,0
2019-04-26 07:49:59,107.604,J,2019,4,26,4,7,49,0,0.02,0
2019-04-26 07:54:59,126.084,K,2019,4,26,4,7,54,0,0.002,0
2019-04-26 07:59:59,107.614,J,2019,4,26,4,7,59,0,0.02,0
2019-04-26 08:04:59,107.631,J,2019,4,26,4,8,4,0,0.0,0
2019-04-26 08:09:59,107.627,J,2019,4,26,4,8,9,0,0.0,0
2019-04-26 08:14:58,107.637,J,2019,4,26,4,8,14,0,0.0,0
2019-04-26 08:19:59,109.913,B,2019,4,26,4,8,19,0,0.005726698742755817,0
2019-04-26 08:24:59,107.607,J,2019,4,26,4,8,24,0,0.0028921193573068094,0
2019-04-26 08:29:59,107.598,J,2019,4,26,4,8,29,0,0.0028921193573068094,0
2019-04-26 08:34:59,107.608,J,2019,4,26,4,8,34,0,0.0028921193573068094,0
2019-04-26 08:39:59,103.456,C,2019,4,26,4,8,39,0,0.017119771314034523,0
2019-04-26 08:44:59,113.536,I,2019,4,26,4,8,44,0,0.0068921193573068095,0
2019-04-26 08:49:59,109.846,B,2019,4,26,4,8,49,0,0.002594681708299758,0
2019-04-26 08:54:59,104.645,G,2019,4,26,4,8,54,0,0.001276595744680851,0
2019-04-26 08:59:58,104.651,G,2019,4,26,4,8,59,0,0.0,0
2019-04-26 09:04:59,107.643,J,2019,4,26,4,9,4,0,0.0,0
2019-04-26 09:09:58,107.647,J,2019,4,26,4,9,9,0,0.0,0
2019-04-26 09:14:59,109.959,B,2019,4,26,4,9,14,0,0.025726698742755814,0
2019-04-26 09:19:59,107.648,J,2019,4,26,4,9,19,0,0.0,0
2019-04-26 09:24:59,107.635,J,2019,4,26,4,9,24,0,0.0028921193573068094,0
2019-04-26 09:29:59,107.643,J,2019,4,26,4,9,29,0,0.022892119357306808,0
2019-04-26 09:34:59,107.647,J,2019,4,26,4,9,34,0,0.0028921193573068094,0
2019-04-26 09:39:59,110.337,F,2019,4,26,4,9,39,0,0.0,0
2019-04-26 09:44:59,107.659,J,2019,4,26,4,9,44,0,0.0028921193573068094,0
2019-04-26 09:49:59,107.667,J,2019,4,26,4,9,49,0,0.0,0
2019-04-26 09:54:59,103.848,A,2019,4,26,4,9,54,0,0.00833271991166728,0
2019-04-26 09:59:59,103.512,C,2019,4,26,4,9,59,0,0.03194444444444445,0
2019-04-26 10:04:59,104.685,G,2019,4,26,4,10,4,0,0.005944617261981155,0
2019-04-26 10:09:59,109.972,B,2019,4,26,4,10,9,0,0.030183941580110923,0
2019-04-26 10:14:59,104.666,G,2019,4,26,4,10,14,0,0.004726343150306028,0
2019-04-26 10:19:59,107.637,J,2019,4,26,4,10,19,0,0.0068935662039110316,0
2019-04-26 10:24:59,107.638,J,2019,4,26,4,10,24,0,0.007654024119211571,0
2019-04-26 10:29:59,110.322,F,2019,4,26,4,10,29,0,0.003,0
2019-04-26 10:34:59,113.559,I,2019,4,26,4,10,34,0,0.0028921193573068094,0
2019-04-26 10:39:59,110.301,F,2019,4,26,4,10,39,0,0.0,0
2019-04-26 10:44:59,109.906,B,2019,4,26,4,10,44,0,0.0058949643309126895,0
2019-04-26 10:49:59,110.319,F,2019,4,26,4,10,49,0,0.0,0
2019-04-26 10:54:59,107.639,J,2019,4,26,4,10,54,0,0.02,0
2019-04-26 10:59:59,110.324,F,2019,4,26,4,10,59,0,0.0,0
2019-04-26 11:04:59,103.48,C,2019,4,26,4,11,4,0,0.013569900264419328,0
2019-04-26 11:09:59,113.568,I,2019,4,26,4,11,9,0,0.004152567365351217,0
2019-04-26 11:14:59,107.657,J,2019,4,26,4,11,14,0,0.0068935662039110316,0
2019-04-26 11:19:59,103.508,C,2019,4,26,4,11,19,0,0.012351626152744202,0
2019-04-26 11:24:59,110.355,F,2019,4,26,4,11,24,0,0.0,0
2019-04-26 11:29:59,101.343,E,2019,4,26,4,11,29,0,0.007051539647161882,0
2019-04-26 11:34:59,103.536,C,2019,4,26,4,11,34,0,0.012039126152744202,0
2019-04-26 11:39:59,110.036,B,2019,4,26,4,11,39,0,0.005486801065606568,0
2019-04-26 11:44:59,109.389,H,2019,4,26,4,11,44,0,0.012561630997579357,0
2019-04-26 11:49:59,113.602,I,2019,4,26,4,11,49,0,0.0,0
2019-04-26 11:54:59,103.884,A,2019,4,26,4,11,54,0,0.011079972658920028,0
2019-04-26 11:59:59,107.704,J,2019,4,26,4,11,59,0,0.0,0
2019-04-26 12:04:59,110.086,B,2019,4,26,4,12,4,0,0.047239103683358735,0
2019-04-26 12:09:59,109.399,H,2019,4,26,4,12,9,0,0.005833861743319833,0
2019-04-26 12:14:59,103.882,A,2019,4,26,4,12,14,0,0.0074810453446633954,0
2019-04-26 12:19:59,109.402,H,2019,4,26,4,12,19,0,0.02461558763164471,0
2019-04-26 12:24:59,104.72,G,2019,4,26,4,12,24,0,0.004053015041633091,0
2019-04-26 12:29:59,104.723,G,2019,4,26,4,12,29,0,0.00705301504163309,0
2019-04-26 12:34:59,103.929,A,2019,4,26,4,12,34,0,0.009123164701970204,0
2019-04-26 12:39:59,113.626,I,2019,4,26,4,12,39,0,0.0028921193573068094,0
2019-04-26 12:44:59,110.524,F,2019,4,26,4,12,44,0,0.0,0
2019-04-26 12:49:59,103.654,C,2019,4,26,4,12,49,0,0.014539126152744202,0
2019-04-26 12:54:59,109.476,H,2019,4,26,4,12,54,0,0.02,0
2019-04-26 12:59:59,113.654,I,2019,4,26,4,12,59,0,0.0,0
2019-04-26 13:04:59,110.364,B,2019,4,26,4,13,4,0,0.027239103683358742,0
2019-04-26 13:09:59,126.218,K,2019,4,26,4,13,9,0,0.004615587631644706,0
2019-04-26 13:14:59,113.661,I,2019,4,26,4,13,14,0,0.0020209059233449477,0
2019-04-26 13:19:59,110.616,F,2019,4,26,4,13,19,0,0.0,0
2019-04-26 13:24:59,101.387,E,2019,4,26,4,13,24,0,0.004051539647161882,0
2019-04-26 13:29:59,104.003,A,2019,4,26,4,13,29,0,0.00848680106560657,0
2019-04-26 13:34:59,126.221,K,2019,4,26,4,13,34,0,0.005486801065606568,0
2019-04-26 13:39:59,101.404,E,2019,4,26,4,13,39,0,0.004051539647161882,0
2019-04-26 13:44:59,110.494,B,2019,4,26,4,13,44,0,0.0058949643309126895,0
2019-04-26 13:49:59,110.518,B,2019,4,26,4,13,49,0,0.002594681708299758,0
2019-04-26 13:54:59,113.696,I,2019,4,26,4,13,54,0,0.0,0
2019-04-26 13:59:59,103.783,C,2019,4,26,4,13,59,0,0.036111111111111115,0
2019-04-26 14:04:59,113.697,I,2019,4,26,4,14,4,0,0.002318840579710145,0
2019-04-26 14:09:59,103.788,C,2019,4,26,4,14,9,0,0.004125455819974885,0
2019-04-26 14:14:59,103.797,C,2019,4,26,4,14,14,0,0.02290718170829976,0
2019-04-26 14:19:59,113.719,I,2019,4,26,4,14,19,0,0.0020209059233449477,0
2019-04-26 14:24:59,103.821,C,2019,4,26,4,14,24,0,0.0467533355544536,0
2019-04-26 14:29:59,101.437,E,2019,4,26,4,14,29,0,0.004159420289855073,0
2019-04-26 14:34:59,126.305,K,2019,4,26,4,14,34,0,0.002594681708299758,0
2019-04-26 14:39:59,113.731,I,2019,4,26,4,14,39,0,0.0,0
2019-04-26 14:44:59,104.889,G,2019,4,26,4,14,44,0,0.0030028449736058806,0
2019-04-26 14:49:59,110.771,F,2019,4,26,4,14,49,0,0.0,0
2019-04-26 14:54:59,109.574,H,2019,4,26,4,14,54,0,0.02,0
2019-04-26 14:59:59,113.746,I,2019,4,26,4,14,59,0,0.0,0
2019-04-26 15:04:59,110.752,F,2019,4,26,4,15,4,0,0.004065578384463833,0
2019-04-26 15:09:59,113.736,I,2019,4,26,4,15,9,0,0.004108078141629852,0
2019-04-26 15:14:59,103.829,C,2019,4,26,4,15,14,0,0.026844863330973377,0
2019-04-26 15:19:59,110.815,F,2019,4,26,4,15,19,0,0.0042670709327375725,0
2019-04-26 15:24:59,110.735,B,2019,4,26,4,15,24,0,0.007015587631644706,0
2019-04-26 15:29:59,108.048,J,2019,4,26,4,15,29,0,0.021410914757233415,0
2019-04-26 15:34:59,104.953,G,2019,4,26,4,15,34,0,0.006405596465533176,0
2019-04-26 15:39:59,126.364,K,2019,4,26,4,15,39,0,0.015743344809904036,0
2019-04-26 15:44:59,104.977,G,2019,4,26,4,15,44,0,0.006813759730839297,0
2019-04-26 15:49:59,103.898,C,2019,4,26,4,15,49,0,0.043107502221120274,0
2019-04-26 15:54:59,109.655,H,2019,4,26,4,15,54,0,0.022400000000000003,0
2019-04-26 15:59:59,126.386,K,2019,4,26,4,15,59,0,0.013511111111111111,0
2019-04-26 16:04:59,104.291,A,2019,4,26,4,16,4,0,0.019322968335619438,0
2019-04-26 16:09:59,105.06,G,2019,4,26,4,16,9,0,0.008861120946061207,0
2019-04-26 16:14:59,104.363,A,2019,4,26,4,16,14,0,0.02056343199635055,0
2019-04-26 16:19:59,105.094,G,2019,4,26,4,16,19,0,0.009982143074501895,0
2019-04-26 16:24:59,101.519,E,2019,4,26,4,16,24,0,0.004035610766045548,0
2019-04-26 16:29:59,113.845,I,2019,4,26,4,16,29,0,0.0075,0
2019-04-26 16:34:59,111.121,F,2019,4,26,4,16,34,0,0.029066666666666668,0
2019-04-26 16:39:59,105.094,G,2019,4,26,4,16,39,0,0.012494681708299758,0
2019-04-26 16:44:59,111.171,B,2019,4,26,4,16,44,0,0.01290284497360588,0
2019-04-26 16:49:59,126.45,K,2019,4,26,4,16,49,0,0.014994681708299757,0
2019-04-26 16:54:59,113.853,I,2019,4,26,4,16,54,0,0.0008333333333333333,0
2019-04-26 16:59:59,111.126,F,2019,4,26,4,16,59,0,0.022400000000000003,0
2019-04-29 07:09:59,104.137,C,2019,4,29,0,7,9,0,0.04739468170829975,0
2019-04-29 07:14:59,105.072,G,2019,4,29,0,7,14,0,0.0070543705343252185,0
2019-04-29 07:19:59,108.203,J,2019,4,29,0,7,19,0,0.0058978978978978976,0
2019-04-29 07:24:59,104.295,A,2019,4,29,0,7,24,0,0.00762965820846371,0
2019-04-29 07:29:59,111.094,B,2019,4,29,0,7,29,0,0.009946489891632028,0
2019-04-29 07:34:59,109.719,H,2019,4,29,0,7,34,0,0.011484951430093567,0
2019-04-29 07:39:59,111.065,F,2019,4,29,0,7,39,0,0.00445968882602546,0
2019-04-29 07:44:59,111.068,B,2019,4,29,0,7,44,0,0.009946489891632028,0
2019-04-29 07:49:59,113.817,I,2019,4,29,0,7,49,0,0.00845968882602546,0
2019-04-29 07:54:59,111.137,B,2019,4,29,0,7,54,0,0.006608449156603973,0
2019-04-29 07:59:59,111.1,F,2019,4,29,0,7,59,0,0.005276015356637704,0
2019-04-29 08:04:59,111.052,F,2019,4,29,0,8,4,0,0.00445968882602546,0
2019-04-29 08:09:59,104.283,A,2019,4,29,0,8,9,0,0.0047375388511569005,0
2019-04-29 08:14:59,105.036,G,2019,4,29,0,8,14,0,0.0070543705343252185,0
2019-04-29 08:19:59,113.807,I,2019,4,29,0,8,19,0,0.00445968882602546,0
2019-04-29 08:24:59,113.806,I,2019,4,29,0,8,24,0,0.007351808183332269,0
2019-04-29 08:29:59,104.027,C,2019,4,29,0,8,29,0,0.027394681708299756,0
2019-04-29 08:34:59,113.813,I,2019,4,29,0,8,34,0,0.007351808183332269,0
2019-04-29 08:39:59,111.214,F,2019,4,29,0,8,39,0,0.00445968882602546,0
2019-04-29 08:44:59,113.831,I,2019,4,29,0,8,44,0,0.013923236754760841,0
2019-04-29 08:49:59,113.849,I,2019,4,29,0,8,49,0,0.00845968882602546,0
2019-04-29 08:54:59,126.527,K,2019,4,29,0,8,54,0,0.042313624678663245,0
2019-04-29 08:59:59,111.342,F,2019,4,29,0,8,59,0,0.005276015356637704,0
2019-04-29 09:04:59,111.353,F,2019,4,29,0,9,4,0,0.00545968882602546,0
2019-04-29 09:09:59,105.233,G,2019,4,29,0,9,9,0,0.0070543705343252185,0
2019-04-29 09:14:59,113.905,I,2019,4,29,0,9,14,0,0.00445968882602546,0
2019-04-29 09:19:59,126.565,K,2019,4,29,0,9,19,0,0.024908306386962998,0
2019-04-29 09:24:59,101.569,E,2019,4,29,0,9,24,0,0.009950942886718573,0
2019-04-29 09:29:59,104.522,A,2019,4,29,0,9,29,0,0.01062965820846371,0
2019-04-29 09:34:59,104.522,A,2019,4,29,0,9,34,0,0.00762965820846371,0
2019-04-29 09:39:59,105.226,G,2019,4,29,0,9,39,0,0.008512703867658553,0
2019-04-29 09:44:59,105.221,G,2019,4,29,0,9,44,0,0.011084132439087123,0
2019-04-29 09:49:59,105.219,G,2019,4,29,0,9,49,0,0.0070543705343252185,0
2019-04-29 09:54:59,111.614,B,2019,4,29,0,9,54,0,0.006608449156603973,0
2019-04-29 09:59:59,111.339,F,2019,4,29,0,9,59,0,0.005276015356637704,0
2019-04-29 10:04:59,111.342,F,2019,4,29,0,10,4,0,0.00445968882602546,0
2019-04-29 10:09:58,113.914,I,2019,4,29,0,10,9,0,0.01355059791693455,0
2019-04-29 10:14:59,101.559,E,2019,4,29,0,10,14,0,0.007826086956521738,0
2019-04-29 10:19:59,104.509,A,2019,4,29,0,10,19,0,0.0047375388511569005,0
2019-04-29 10:24:59,113.909,I,2019,4,29,0,10,24,0,0.007351808183332269,0
2019-04-29 10:29:59,113.945,I,2019,4,29,0,10,29,0,0.01035180818333227,0
2019-04-29 10:34:59,113.914,I,2019,4,29,0,10,34,0,0.007351808183332269,0
2019-04-29 10:39:59,104.515,A,2019,4,29,0,10,39,0,0.00762965820846371,0
2019-04-29 10:44:59,113.909,I,2019,4,29,0,10,44,0,0.007759971448638392,0
2019-04-29 10:49:59,105.22,G,2019,4,29,0,10,49,0,0.0070543705343252185,0
2019-04-29 10:54:59,104.215,C,2019,4,29,0,10,54,0,0.026948760330578515,0
2019-04-29 10:59:59,104.495,A,2019,4,29,0,10,59,0,0.004497645211930927,0
2019-04-29 11:04:59,104.189,C,2019,4,29,0,11,4,0,0.0073946817082997576,0
2019-04-29 11:09:59,113.895,I,2019,4,29,0,11,9,0,0.01355059791693455,0
2019-04-29 11:14:59,105.168,G,2019,4,29,0,11,14,0,0.0070543705343252185,0
2019-04-29 11:19:59,109.806,H,2019,4,29,0,11,19,0,0.008592832072786757,0
2019-04-29 11:24:59,109.805,H,2019,4,29,0,11,24,0,0.011484951430093567,0
2019-04-29 11:29:59,105.172,G,2019,4,29,0,11,29,0,0.011512703867658552,0
2019-04-29 11:34:59,109.805,H,2019,4,29,0,11,34,0,0.011484951430093567,0
2019-04-29 11:39:59,113.883,I,2019,4,29,0,11,39,0,0.007351808183332269,0
2019-04-29 11:44:59,105.177,G,2019,4,29,0,11,44,0,0.008920867132964675,0
2019-04-29 11:49:59,113.906,I,2019,4,29,0,11,49,0,0.00445968882602546,0
2019-04-29 11:54:59,105.18,G,2019,4,29,0,11,54,0,0.007885044901284824,0
2019-04-29 11:59:58,113.883,I,2019,4,29,0,11,59,0,0.005276015356637704,0
2019-04-29 12:04:59,105.191,G,2019,4,29,0,12,4,0,0.0070543705343252185,0
2019-04-29 12:09:59,108.396,J,2019,4,29,0,12,9,0,0.0058978978978978976,0
2019-04-29 12:14:59,105.173,G,2019,4,29,0,12,14,0,0.0070543705343252185,0
2019-04-29 12:19:59,104.167,C,2019,4,29,0,12,19,0,0.0073946817082997576,0
2019-04-29 12:24:59,105.184,G,2019,4,29,0,12,24,0,0.008512703867658553,0
2019-04-29 12:29:59,101.554,E,2019,4,29,0,12,29,0,0.011940428536050771,0
2019-04-29 12:34:59,104.179,C,2019,4,29,0,12,34,0,0.0073946817082997576,0
2019-04-29 12:39:59,105.182,G,2019,4,29,0,12,39,0,0.008512703867658553,0
2019-04-29 12:44:59,126.54,K,2019,4,29,0,12,44,0,0.02820858900957593,0
2019-04-29 12:49:59,105.179,G,2019,4,29,0,12,49,0,0.0070543705343252185,0
2019-04-29 12:54:59,126.54,K,2019,4,29,0,12,54,0,0.042313624678663245,0
2019-04-29 12:59:59,111.267,F,2019,4,29,0,12,59,0,0.005276015356637704,0
2019-04-29 13:04:59,113.889,I,2019,4,29,0,13,4,0,0.01355059791693455,0
2019-04-29 13:09:59,105.193,G,2019,4,29,0,13,9,0,0.0070543705343252185,0
2019-04-29 13:14:59,111.279,F,2019,4,29,0,13,14,0,0.00445968882602546,0
2019-04-29 13:19:59,111.28,F,2019,4,29,0,13,19,0,0.00445968882602546,0
2019-04-29 13:24:59,104.473,A,2019,4,29,0,13,24,0,0.00762965820846371,0
2019-04-29 13:29:59,105.179,G,2019,4,29,0,13,29,0,0.011512703867658552,0
2019-04-29 13:34:59,111.239,F,2019,4,29,0,13,34,0,0.00445968882602546,0
2019-04-29 13:39:59,113.881,I,2019,4,29,0,13,39,0,0.007351808183332269,0
2019-04-29 13:44:59,111.39,B,2019,4,29,0,13,44,0,0.01035465315693815,0
2019-04-29 13:49:59,109.791,H,2019,4,29,0,13,49,0,0.008592832072786757,0
2019-04-29 13:54:59,113.866,I,2019,4,29,0,13,54,0,0.006608449156603973,0
